user_id,book_id
196,9762
196,8855
197,9762
197,8855
198,9762
198,8855
199,9762
199,8855
200,9762
200,8855
201,9762
201,8855
202,9762
202,8855
203,9762
203,8855
204,9762
204,8855
205,9762
205,8855
206,9762
206,8855
207,9762
207,8855
208,9762
208,8855
209,9762
209,8855
210,9762
210,8855
211,9762
211,8855
212,9762
212,8855
213,9762
213,8855
214,9762
214,8855
215,9762
215,8855
216,9762
216,8855
217,9762
217,8855
218,9762
218,8855
219,9762
219,8855
220,9762
220,8855
221,9762
221,8855
222,9762
222,8855
223,9762
223,8855
224,9762
224,8855
225,9762
225,8855
226,9762
226,8855
227,9762
227,8855
228,9762
228,8855
229,9762
229,8855
230,9762
230,8855
231,9762
231,8855
232,9762
232,8855
233,9762
233,8855
234,9762
234,8855
235,9762
235,8855
236,9762
236,8855
237,9762
237,8855
238,9762
238,8855
239,9762
239,8855
240,9762
240,8855
241,9762
241,8855
242,9762
242,8855
243,9762
243,8855
244,9762
244,8855
245,9762
245,8855
246,9762
246,8855
247,9762
247,8855
248,9762
248,8855
249,9762
249,8855
250,9762
250,8855
251,9762
251,8855
252,9762
252,8855
253,9762
253,8855
254,9762
254,8855
255,9762
255,8855
256,9762
256,8855
257,9762
257,8855
258,9762
258,8855
259,9762
259,8855
260,9762
260,8855
261,9762
261,8855
262,9762
262,8855
263,9762
263,8855
264,9762
264,8855
265,9762
265,8855
266,9762
266,8855
267,9762
267,8855
268,9762
268,8855
269,9762
269,8855
270,9762
270,8855
271,9762
271,8855
272,9762
272,8855
273,9762
273,8855
274,9762
274,8855
275,9762
275,8855
276,9762
276,8855
277,9762
277,8855
278,9762
278,8855
279,9762
279,8855
280,9762
280,8855
281,9762
281,8855
282,9762
282,8855
283,9762
283,8855
284,9762
284,8855
285,9762
285,8855
286,9762
286,8855
287,9762
287,8855
288,9762
288,8855
289,9762
289,8855
290,9762
290,8855
291,9762
291,8855
292,9762
292,8855
293,9762
293,8855
294,9762
294,8855
295,9762
295,8855
296,9762
296,8855
297,9762
297,8855
298,9762
298,8855
299,9762
299,8855
300,9762
300,8855
301,9762
301,8855
302,9762
302,8855
303,9762
303,8855
304,9762
304,8855
305,9762
305,8855
306,9762
306,8855
307,9762
307,8855
308,9762
308,8855
309,9762
309,8855
310,9762
310,8855
311,9762
311,8855
312,9762
312,8855
313,9762
313,8855
314,9762
314,8855
315,9762
315,8855
316,9762
316,8855
317,9762
317,8855
318,9762
318,8855
319,9762
319,8855
320,9762
320,8855
321,9762
321,8855
322,9762
322,8855
323,9762
323,8855
324,9762
324,8855
325,9762
325,8855
326,9762
326,8855
327,9762
327,8855
328,9762
328,8855
329,9762
329,8855
330,9762
330,8855
331,9762
331,8855
332,9762
332,8855
333,9762
333,8855
334,9762
334,8855
335,9762
335,8855
336,9762
336,8855
337,9762
337,8855
338,9762
338,8855
339,9762
339,8855
340,9762
340,8855
341,9762
341,8855
342,9762
342,8855
343,9762
343,8855
344,9762
344,8855
345,9762
345,8855
346,9762
346,8855
347,9762
347,8855
348,9762
348,8855
349,9762
349,8855
350,9762
350,8855
351,9762
351,8855
352,9762
352,8855
353,9762
353,8855
354,9762
354,8855
355,9762
355,8855
356,9762
356,8855
357,9762
357,8855
358,9762
358,8855
359,9762
359,8855
360,9762
360,8855
361,9762
361,8855
362,9762
362,8855
363,9762
363,8855
364,9762
364,8855
365,9762
365,8855
366,9762
366,8855
367,9762
367,8855
368,9762
368,8855
369,9762
369,8855
370,9762
370,8855
371,9762
371,8855
372,9762
372,8855
373,9762
373,8855
374,9762
374,8855
375,9762
375,8855
376,9762
376,8855
377,9762
377,8855
378,9762
378,8855
379,9762
379,8855
380,9762
380,8855
381,9762
381,8855
382,9762
382,8855
383,9762
383,8855
384,9762
384,8855
385,9762
385,8855
386,9762
386,8855
387,9762
387,8855
388,9762
388,8855
389,9762
389,8855
390,9762
390,8855
391,9762
391,8855
392,9762
392,8855
393,9762
393,8855
394,9762
394,8855
395,9762
395,8855
396,9762
396,8855
397,9762
397,8855
398,9762
398,8855
399,9762
399,8855
400,9762
400,8855
401,9762
401,8855
402,9762
402,8855
403,9762
403,8855
404,9762
404,8855
405,9762
405,8855
406,9762
406,8855
407,9762
407,8855
408,9762
408,8855
409,9762
409,8855
410,9762
410,8855
411,9762
411,8855
412,9762
412,8855
413,9762
413,8855
414,9762
414,8855
415,9762
415,8855
416,9762
416,8855
417,9762
417,8855
418,9762
418,8855
419,9762
419,8855
420,9762
420,8855
421,9762
421,8855
422,9762
422,8855
423,9762
423,8855
424,9762
424,8855
425,9762
425,8855
426,9762
426,8855
427,9762
427,8855
428,9762
428,8855
429,9762
429,8855
430,9762
430,8855
431,9762
431,8855
432,9762
432,8855
433,9762
433,8855
434,9762
434,8855
435,9762
435,8855
436,9762
436,8855
437,9762
437,8855
438,9762
438,8855
439,9762
439,8855
440,9762
440,8855
441,9762
441,8855
442,9762
442,8855
443,9762
443,8855
444,9762
444,8855
445,9762
445,8855
446,9762
446,8855
447,9762
447,8855
448,9762
448,8855
449,9762
449,8855
450,9762
450,8855
451,9762
451,8855
452,9762
452,8855
453,9762
453,8855
454,9762
454,8855
455,9762
455,8855
456,9762
456,8855
457,9762
457,8855
458,9762
458,8855
459,9762
459,8855
460,9762
460,8855
461,9762
461,8855
462,9762
462,8855
463,9762
463,8855
464,9762
464,8855
465,9762
465,8855
466,9762
466,8855
467,9762
467,8855
468,9762
468,8855
469,9762
469,8855
470,9762
470,8855
471,9762
471,8855
472,9762
472,8855
473,9762
473,8855
474,9762
474,8855
475,9762
475,8855
476,9762
476,8855
477,9762
477,8855
478,9762
478,8855
479,9762
479,8855
480,9762
480,8855
481,9762
481,8855
482,9762
482,8855
483,9762
483,8855
484,9762
484,8855
485,9762
485,8855
486,9762
486,8855
487,9762
487,8855
488,9762
488,8855
489,9762
489,8855
490,9762
490,8855
491,9762
491,8855
492,9762
492,8855
493,9762
493,8855
494,9762
494,8855
495,9762
495,8855
496,9762
496,8855
497,9762
497,8855
498,9762
498,8855
499,9762
499,8855
500,9762
500,8855
501,9762
501,8855
502,9762
502,8855
503,9762
503,8855
504,9762
504,8855
505,9762
505,8855
506,9762
506,8855
507,9762
507,8855
508,9762
508,8855
509,9762
509,8855
510,9762
510,8855
511,9762
511,8855
512,9762
512,8855
513,9762
513,8855
514,9762
514,8855
515,9762
515,8855
516,9762
516,8855
517,9762
517,8855
518,9762
518,8855
519,9762
519,8855
520,9762
520,8855
521,9762
521,8855
522,9762
522,8855
523,9762
523,8855
524,9762
524,8855
525,9762
525,8855
526,9762
526,8855
527,9762
527,8855
528,9762
528,8855
529,9762
529,8855
530,9762
530,8855
531,9762
531,8855
532,9762
532,8855
533,9762
533,8855
534,9762
534,8855
535,9762
535,8855
536,9762
536,8855
537,9762
537,8855
538,9762
538,8855
539,9762
539,8855
540,9762
540,8855
541,9762
541,8855
542,9762
542,8855
543,9762
543,8855
544,9762
544,8855
545,9762
545,8855
546,9762
546,8855
547,9762
547,8855
548,9762
548,8855
549,9762
549,8855
550,9762
550,8855
551,9762
551,8855
552,9762
552,8855
553,9762
553,8855
554,9762
554,8855
555,9762
555,8855
556,9762
556,8855
557,9762
557,8855
558,9762
558,8855
559,9762
559,8855
560,9762
560,8855
561,9762
561,8855
562,9762
562,8855
563,9762
563,8855
564,9762
564,8855
565,9762
565,8855
566,9762
566,8855
567,9762
567,8855
568,9762
568,8855
569,9762
569,8855
570,9762
570,8855
571,9762
571,8855
572,9762
572,8855
573,9762
573,8855
574,9762
574,8855
575,9762
575,8855
576,9762
576,8855
577,9762
577,8855
578,9762
578,8855
579,9762
579,8855
580,9762
580,8855
581,9762
581,8855
582,9762
582,8855
583,9762
583,8855
584,9762
584,8855
585,9762
585,8855
586,9762
586,8855
587,9762
587,8855
588,9762
588,8855
589,9762
589,8855
590,9762
590,8855
591,9762
591,8855
592,9762
592,8855
593,9762
593,8855
594,9762
594,8855
595,9762
595,8855
596,9762
596,8855
597,9762
597,8855
598,9762
598,8855
599,9762
599,8855
600,9762
600,8855
601,9762
601,8855
602,9762
602,8855
603,9762
603,8855
604,9762
604,8855
605,9762
605,8855
606,9762
606,8855
607,9762
607,8855
608,9762
608,8855
609,9762
609,8855
610,9762
610,8855
611,9762
611,8855
612,9762
612,8855
613,9762
613,8855
614,9762
614,8855
615,9762
615,8855
616,9762
616,8855
617,9762
617,8855
618,9762
618,8855
619,9762
619,8855
620,9762
620,8855
621,9762
621,8855
622,9762
622,8855
623,9762
623,8855
624,9762
624,8855
625,9762
625,8855
626,9762
626,8855
627,9762
627,8855
628,9762
628,8855
629,9762
629,8855
630,9762
630,8855
631,9762
631,8855
632,9762
632,8855
633,9762
633,8855
634,9762
634,8855
635,9762
635,8855
636,9762
636,8855
637,9762
637,8855
638,9762
638,8855
639,9762
639,8855
640,9762
640,8855
641,9762
641,8855
642,9762
642,8855
643,9762
643,8855
644,9762
644,8855
645,9762
645,8855
646,9762
646,8855
647,9762
647,8855
648,9762
648,8855
649,9762
649,8855
650,9762
650,8855
651,9762
651,8855
652,9762
652,8855
653,9762
653,8855
654,9762
654,8855
655,9762
655,8855
656,9762
656,8855
657,9762
657,8855
658,9762
658,8855
659,9762
659,8855
660,9762
660,8855
661,9762
661,8855
662,9762
662,8855
663,9762
663,8855
664,9762
664,8855
665,9762
665,8855
666,9762
666,8855
667,9762
667,8855
668,9762
668,8855
669,9762
669,8855
670,9762
670,8855
671,9762
671,8855
672,9762
672,8855
673,9762
673,8855
674,9762
674,8855
675,9762
675,8855
676,9762
676,8855
677,9762
677,8855
678,9762
678,8855
679,9762
679,8855
680,9762
680,8855
681,9762
681,8855
682,9762
682,8855
683,9762
683,8855
684,9762
684,8855
685,9762
685,8855
686,9762
686,8855
687,9762
687,8855
688,9762
688,8855
689,9762
689,8855
690,9762
690,8855
691,9762
691,8855
692,9762
692,8855
693,9762
693,8855
694,9762
694,8855
695,9762
695,8855
696,9762
696,8855
697,9762
697,8855
698,9762
698,8855
699,9762
699,8855
700,9762
700,8855
701,9762
701,8855
702,9762
702,8855
703,9762
703,8855
704,9762
704,8855
705,9762
705,8855
706,9762
706,8855
707,9762
707,8855
708,9762
708,8855
709,9762
709,8855
710,9762
710,8855
711,9762
711,8855
712,9762
712,8855
713,9762
713,8855
714,9762
714,8855
715,9762
715,8855
716,9762
716,8855
717,9762
717,8855
718,9762
718,8855
719,9762
719,8855
720,9762
720,8855
721,9762
721,8855
722,9762
722,8855
723,9762
723,8855
724,9762
724,8855
725,9762
725,8855
726,9762
726,8855
727,9762
727,8855
728,9762
728,8855
729,9762
729,8855
730,9762
730,8855
731,9762
731,8855
732,9762
732,8855
733,9762
733,8855
734,9762
734,8855
735,9762
735,8855
736,9762
736,8855
737,9762
737,8855
738,9762
738,8855
739,9762
739,8855
740,9762
740,8855
741,9762
741,8855
742,9762
742,8855
743,9762
743,8855
744,9762
744,8855
745,9762
745,8855
746,9762
746,8855
747,9762
747,8855
748,9762
748,8855
749,9762
749,8855
750,9762
750,8855
751,9762
751,8855
752,9762
752,8855
753,9762
753,8855
754,9762
754,8855
755,9762
755,8855
756,9762
756,8855
757,9762
757,8855
758,9762
758,8855
759,9762
759,8855
760,9762
760,8855
761,9762
761,8855
762,9762
762,8855
763,9762
763,8855
764,9762
764,8855
765,9762
765,8855
766,9762
766,8855
767,9762
767,8855
768,9762
768,8855
769,9762
769,8855
770,9762
770,8855
771,9762
771,8855
772,9762
772,8855
773,9762
773,8855
774,9762
774,8855
775,9762
775,8855
776,9762
776,8855
777,9762
777,8855
778,9762
778,8855
779,9762
779,8855
780,9762
780,8855
781,9762
781,8855
782,9762
782,8855
783,9762
783,8855
784,9762
784,8855
785,9762
785,8855
786,9762
786,8855
787,9762
787,8855
788,9762
788,8855
789,9762
789,8855
790,9762
790,8855
791,9762
791,8855
792,9762
792,8855
793,9762
793,8855
794,9762
794,8855
795,9762
795,8855
796,9762
796,8855
797,9762
797,8855
798,9762
798,8855
799,9762
799,8855
800,9762
800,8855
801,9762
801,8855
802,9762
802,8855
803,9762
803,8855
804,9762
804,8855
805,9762
805,8855
806,9762
806,8855
807,9762
807,8855
808,9762
808,8855
809,9762
809,8855
810,9762
810,8855
811,9762
811,8855
812,9762
812,8855
813,9762
813,8855
814,9762
814,8855
815,9762
815,8855
816,9762
816,8855
817,9762
817,8855
818,9762
818,8855
819,9762
819,8855
820,9762
820,8855
821,9762
821,8855
822,9762
822,8855
823,9762
823,8855
824,9762
824,8855
825,9762
825,8855
826,9762
826,8855
827,9762
827,8855
828,9762
828,8855
829,9762
829,8855
830,9762
830,8855
831,9762
831,8855
832,9762
832,8855
833,9762
833,8855
834,9762
834,8855
835,9762
835,8855
836,9762
836,8855
837,9762
837,8855
838,9762
838,8855
839,9762
839,8855
840,9762
840,8855
841,9762
841,8855
842,9762
842,8855
843,9762
843,8855
844,9762
844,8855
845,9762
845,8855
846,9762
846,8855
847,9762
847,8855
848,9762
848,8855
849,9762
849,8855
850,9762
850,8855
851,9762
851,8855
852,9762
852,8855
853,9762
853,8855
854,9762
854,8855
855,9762
855,8855
856,9762
856,8855
857,9762
857,8855
858,9762
858,8855
859,9762
859,8855
860,9762
860,8855
861,9762
861,8855
862,9762
862,8855
863,9762
863,8855
864,9762
864,8855
865,9762
865,8855
866,9762
866,8855
867,9762
867,8855
868,9762
868,8855
869,9762
869,8855
870,9762
870,8855
871,9762
871,8855
872,9762
872,8855
873,9762
873,8855
874,9762
874,8855
875,9762
875,8855
876,9762
876,8855
877,9762
877,8855
878,9762
878,8855
879,9762
879,8855
880,9762
880,8855
881,9762
881,8855
882,9762
882,8855
883,9762
883,8855
884,9762
884,8855
885,9762
885,8855
886,9762
886,8855
887,9762
887,8855
888,9762
888,8855
889,9762
889,8855
890,9762
890,8855
891,9762
891,8855
892,9762
892,8855
893,9762
893,8855
894,9762
894,8855
895,9762
895,8855
896,9762
896,8855
897,9762
897,8855
898,9762
898,8855
899,9762
899,8855
900,9762
900,8855
901,9762
901,8855
902,9762
902,8855
903,9762
903,8855
904,9762
904,8855
905,9762
905,8855
906,9762
906,8855
907,9762
907,8855
908,9762
908,8855
909,9762
909,8855
910,9762
910,8855
911,9762
911,8855
912,9762
912,8855
913,9762
913,8855
914,9762
914,8855
915,9762
915,8855
916,9762
916,8855
917,9762
917,8855
918,9762
918,8855
919,9762
919,8855
920,9762
920,8855
921,9762
921,8855
922,9762
922,8855
923,9762
923,8855
924,9762
924,8855
925,9762
925,8855
926,9762
926,8855
927,9762
927,8855
928,9762
928,8855
929,9762
929,8855
930,9762
930,8855
931,9762
931,8855
932,9762
932,8855
933,9762
933,8855
934,9762
934,8855
935,9762
935,8855
936,9762
936,8855
937,9762
937,8855
938,9762
938,8855
939,9762
939,8855
940,9762
940,8855
941,9762
941,8855
942,9762
942,8855
943,9762
943,8855
944,9762
944,8855
945,9762
945,8855
946,9762
946,8855
947,9762
947,8855
948,9762
948,8855
949,9762
949,8855
950,9762
950,8855
951,9762
951,8855
952,9762
952,8855
953,9762
953,8855
954,9762
954,8855
955,9762
955,8855
956,9762
956,8855
957,9762
957,8855
958,9762
958,8855
959,9762
959,8855
960,9762
960,8855
961,9762
961,8855
962,9762
962,8855
963,9762
963,8855
964,9762
964,8855
965,9762
965,8855
966,9762
966,8855
967,9762
967,8855
968,9762
968,8855
969,9762
969,8855
970,9762
970,8855
971,9762
971,8855
972,9762
972,8855
973,9762
973,8855
974,9762
974,8855
975,9762
975,8855
976,9762
976,8855
977,9762
977,8855
978,9762
978,8855
979,9762
979,8855
980,9762
980,8855
981,9762
981,8855
982,9762
982,8855
983,9762
983,8855
984,9762
984,8855
985,9762
985,8855
986,9762
986,8855
987,9762
987,8855
988,9762
988,8855
989,9762
989,8855
990,9762
990,8855
991,9762
991,8855
992,9762
992,8855
993,9762
993,8855
994,9762
994,8855
995,9762
995,8855
996,9762
996,8855
997,9762
997,8855
998,9762
998,8855
999,9762
999,8855
1000,9762
1000,8855
1001,9762
1001,8855
1002,9762
1002,8855
1003,9762
1003,8855
1004,9762
1004,8855
1005,9762
1005,8855
1006,9762
1006,8855
1007,9762
1007,8855
1008,9762
1008,8855
1009,9762
1009,8855
1010,9762
1010,8855
1011,9762
1011,8855
1012,9762
1012,8855
1013,9762
1013,8855
1014,9762
1014,8855
1015,9762
1015,8855
1016,9762
1016,8855
1017,9762
1017,8855
1018,9762
1018,8855
1019,9762
1019,8855
1020,9762
1020,8855
1021,9762
1021,8855
1022,9762
1022,8855
1023,9762
1023,8855
1024,9762
1024,8855
1025,9762
1025,8855
1026,9762
1026,8855
1027,9762
1027,8855
1028,9762
1028,8855
1029,9762
1029,8855
1030,9762
1030,8855
1031,9762
1031,8855
1032,9762
1032,8855
1033,9762
1033,8855
1034,9762
1034,8855
1035,9762
1035,8855
1036,9762
1036,8855
1037,9762
1037,8855
1038,9762
1038,8855
1039,9762
1039,8855
1040,9762
1040,8855
1041,9762
1041,8855
1042,9762
1042,8855
1043,9762
1043,8855
1044,9762
1044,8855
1045,9762
1045,8855
1046,9762
1046,8855
1047,9762
1047,8855
1048,9762
1048,8855
1049,9762
1049,8855
1050,9762
1050,8855
1051,9762
1051,8855
1052,9762
1052,8855
1053,9762
1053,8855
1054,9762
1054,8855
1055,9762
1055,8855
1056,9762
1056,8855
1057,9762
1057,8855
1058,9762
1058,8855
1059,9762
1059,8855
1060,9762
1060,8855
1061,9762
1061,8855
1062,9762
1062,8855
1063,9762
1063,8855
1064,9762
1064,8855
1065,9762
1065,8855
1066,9762
1066,8855
1067,9762
1067,8855
1068,9762
1068,8855
1069,9762
1069,8855
1070,9762
1070,8855
1071,9762
1071,8855
1072,9762
1072,8855
1073,9762
1073,8855
1074,9762
1074,8855
1075,9762
1075,8855
1076,9762
1076,8855
1077,9762
1077,8855
1078,9762
1078,8855
1079,9762
1079,8855
1080,9762
1080,8855
1081,9762
1081,8855
1082,9762
1082,8855
1083,9762
1083,8855
1084,9762
1084,8855
1085,9762
1085,8855
1086,9762
1086,8855
1087,9762
1087,8855
1088,9762
1088,8855
1089,9762
1089,8855
1090,9762
1090,8855
1091,9762
1091,8855
1092,9762
1092,8855
1093,9762
1093,8855
1094,9762
1094,8855
1095,9762
1095,8855
1096,9762
1096,8855
1097,9762
1097,8855
1098,9762
1098,8855
1099,9762
1099,8855
1100,9762
1100,8855
1101,9762
1101,8855
1102,9762
1102,8855
1103,9762
1103,8855
1104,9762
1104,8855
1105,9762
1105,8855
1106,9762
1106,8855
1107,9762
1107,8855
1108,9762
1108,8855
1109,9762
1109,8855
1110,9762
1110,8855
1111,9762
1111,8855
1112,9762
1112,8855
1113,9762
1113,8855
1114,9762
1114,8855
1115,9762
1115,8855
1116,9762
1116,8855
1117,9762
1117,8855
1118,9762
1118,8855
1119,9762
1119,8855
1120,9762
1120,8855
1121,9762
1121,8855
1122,9762
1122,8855
1123,9762
1123,8855
1124,9762
1124,8855
1125,9762
1125,8855
1126,9762
1126,8855
1127,9762
1127,8855
1128,9762
1128,8855
1129,9762
1129,8855
1130,9762
1130,8855
1131,9762
1131,8855
1132,9762
1132,8855
1133,9762
1133,8855
1134,9762
1134,8855
1135,9762
1135,8855
1136,9762
1136,8855
1137,9762
1137,8855
1138,9762
1138,8855
1139,9762
1139,8855
1140,9762
1140,8855
1141,9762
1141,8855
1142,9762
1142,8855
1143,9762
1143,8855
1144,9762
1144,8855
1145,9762
1145,8855
1146,9762
1146,8855
1147,9762
1147,8855
1148,9762
1148,8855
1149,9762
1149,8855
1150,9762
1150,8855
1151,9762
1151,8855
1152,9762
1152,8855
1153,9762
1153,8855
1154,9762
1154,8855
1155,9762
1155,8855
1156,9762
1156,8855
1157,9762
1157,8855
1158,9762
1158,8855
1159,9762
1159,8855
1160,9762
1160,8855
1161,9762
1161,8855
1162,9762
1162,8855
1163,9762
1163,8855
1164,9762
1164,8855
1165,9762
1165,8855
1166,9762
1166,8855
1167,9762
1167,8855
1168,9762
1168,8855
1169,9762
1169,8855
1170,9762
1170,8855
1171,9762
1171,8855
1172,9762
1172,8855
1173,9762
1173,8855
1174,9762
1174,8855
1175,9762
1175,8855
1176,9762
1176,8855
1177,9762
1177,8855
1178,9762
1178,8855
1179,9762
1179,8855
1180,9762
1180,8855
1181,9762
1181,8855
1182,9762
1182,8855
1183,9762
1183,8855
1184,9762
1184,8855
1185,9762
1185,8855
1186,9762
1186,8855
1187,9762
1187,8855
1188,9762
1188,8855
1189,9762
1189,8855
1190,9762
1190,8855
1191,9762
1191,8855
1192,9762
1192,8855
1193,9762
1193,8855
1194,9762
1194,8855
1195,9762
1195,8855
1196,9762
1196,8855
1197,9762
1197,8855
1198,9762
1198,8855
1199,9762
1199,8855
1200,9762
1200,8855
1201,9762
1201,8855
1202,9762
1202,8855
1203,9762
1203,8855
1204,9762
1204,8855
1205,9762
1205,8855
1206,9762
1206,8855
1207,9762
1207,8855
1208,9762
1208,8855
1209,9762
1209,8855
1210,9762
1210,8855
1211,9762
1211,8855
1212,9762
1212,8855
1213,9762
1213,8855
1214,9762
1214,8855
1215,9762
1215,8855
1216,9762
1216,8855
1217,9762
1217,8855
1218,9762
1218,8855
1219,9762
1219,8855
1220,9762
1220,8855
1221,9762
1221,8855
1222,9762
1222,8855
1223,9762
1223,8855
1224,9762
1224,8855
1225,9762
1225,8855
1226,9762
1226,8855
1227,9762
1227,8855
1228,9762
1228,8855
1229,9762
1229,8855
1230,9762
1230,8855
1231,9762
1231,8855
1232,9762
1232,8855
1233,9762
1233,8855
1234,9762
1234,8855
1235,9762
1235,8855
1236,9762
1236,8855
1237,9762
1237,8855
1238,9762
1238,8855
1239,9762
1239,8855
1240,9762
1240,8855
1241,9762
1241,8855
1242,9762
1242,8855
1243,9762
1243,8855
1244,9762
1244,8855
1245,9762
1245,8855
1246,9762
1246,8855
1247,9762
1247,8855
1248,9762
1248,8855
1249,9762
1249,8855
1250,9762
1250,8855
1251,9762
1251,8855
1252,9762
1252,8855
1253,9762
1253,8855
1254,9762
1254,8855
1255,9762
1255,8855
1256,9762
1256,8855
1257,9762
1257,8855
1258,9762
1258,8855
1259,9762
1259,8855
1260,9762
1260,8855
1261,9762
1261,8855
1262,9762
1262,8855
1263,9762
1263,8855
1264,9762
1264,8855
1265,9762
1265,8855
1266,9762
1266,8855
1267,9762
1267,8855
1268,9762
1268,8855
1269,9762
1269,8855
1270,9762
1270,8855
1271,9762
1271,8855
1272,9762
1272,8855
1273,9762
1273,8855
1274,9762
1274,8855
1275,9762
1275,8855
1276,9762
1276,8855
1277,9762
1277,8855
1278,9762
1278,8855
1279,9762
1279,8855
1280,9762
1280,8855
1281,9762
1281,8855
1282,9762
1282,8855
1283,9762
1283,8855
1284,9762
1284,8855
1285,9762
1285,8855
1286,9762
1286,8855
1287,9762
1287,8855
1288,9762
1288,8855
1289,9762
1289,8855
1290,9762
1290,8855
1291,9762
1291,8855
1292,9762
1292,8855
1293,9762
1293,8855
1294,9762
1294,8855
1295,9762
1295,8855
1296,9762
1296,8855
1297,9762
1297,8855
1298,9762
1298,8855
1299,9762
1299,8855
1300,9762
1300,8855
1301,9762
1301,8855
1302,9762
1302,8855
1303,9762
1303,8855
1304,9762
1304,8855
1305,9762
1305,8855
1306,9762
1306,8855
1307,9762
1307,8855
1308,9762
1308,8855
1309,9762
1309,8855
1310,9762
1310,8855
1311,9762
1311,8855
1312,9762
1312,8855
1313,9762
1313,8855
1314,9762
1314,8855
1315,9762
1315,8855
1316,9762
1316,8855
1317,9762
1317,8855
1318,9762
1318,8855
1319,9762
1319,8855
1320,9762
1320,8855
1321,9762
1321,8855
1322,9762
1322,8855
1323,9762
1323,8855
1324,9762
1324,8855
1325,9762
1325,8855
1326,9762
1326,8855
1327,9762
1327,8855
1328,9762
1328,8855
1329,9762
1329,8855
1330,9762
1330,8855
1331,9762
1331,8855
1332,9762
